MONTH,YEAR,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY,CAPACITY_PERC,WEIGHTED_CAP
1,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,32.774193548387096,33.333333333333336,98.32258064516128,3277.4193548387098
1,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,50.96774193548387,51.0,99.93674889310563,5096.774193548387
1,2020,M5A 2N2,Seaton House,43.6555,-79.3626,63.733870967741936,64.88709677419355,98.22271936365897,6373.387096774194
1,2020,M5A 2N9,Street Haven,43.6555,-79.3626,24.741935483870968,25.0,98.96774193548387,2474.1935483870966
1,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,90.08064516129032,90.75,99.26241891051275,9008.064516129032
1,2020,M5A 2R9,Robertson House,43.6555,-79.3626,109.83870967741936,90.0,122.04301075268818,10983.870967741936
1,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,136.90322580645162,156.66666666666666,87.38503774879891,13690.322580645161
1,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,21.822580645161292,22.0,99.19354838709678,2182.2580645161293
1,2020,M5B 2P3,Covenant House,43.6572,-79.3783,40.666666666666664,41.39784946236559,98.23376623376623,4066.6666666666665
1,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,22.20967741935484,22.467741935483872,98.85139985642498,2220.967741935484
1,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,59.983870967741936,60.0,99.97311827956989,5998.387096774193
1,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,24.79032258064516,25.0,99.16129032258064,2479.032258064516
1,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,11.209677419354838,13.5,83.03464755077657,1120.9677419354837
1,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22.806451612903224,25.0,91.2258064516129,2280.6451612903224
1,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,35.935483870967744,36.0,99.82078853046595,3593.548387096774
1,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,261.3741935483871,293.2,89.14535932755359,26137.419354838712
1,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12.0,12.0,100.0,1200.0
1,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,43.79032258064516,45.25,96.7741935483871,4379.032258064516
1,2020,M5T 2V9,YMCA House,43.6541,-79.3978,39.58064516129032,40.0,98.95161290322581,3958.064516129032
1,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,41.983870967741936,44.0,95.41788856304986,4198.387096774194
1,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,17.903225806451612,21.0,85.25345622119815,1790.3225806451612
1,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49.58064516129032,50.0,99.16129032258064,4958.064516129032
1,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,43.13709677419355,43.33064516129032,99.5533221663875,4313.709677419355
1,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,34.91935483870968,35.0,99.76958525345623,3491.935483870968
1,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,55.96774193548387,56.0,99.94239631336406,5596.774193548387
1,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,44.32258064516129,45.0,98.49462365591397,4432.258064516129
1,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,44.145161290322584,45.5,97.02233250620348,4414.5161290322585
1,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,68.38709677419355,76.0,89.9830220713073,6838.709677419355
1,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,29.838709677419356,30.0,99.46236559139786,2983.8709677419356
1,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,61.62903225806452,62.0,99.40166493236214,6162.903225806453
1,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,30.870967741935484,32.0,96.47177419354838,3087.0967741935483
1,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,51.12903225806452,51.5,99.27967428750392,5112.903225806452
1,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,39.645161290322584,40.0,99.11290322580646,3964.5161290322585
1,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,26.338709677419356,26.5,99.39135727328059,2633.8709677419356
1,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,22.483870967741936,22.5,99.92831541218638,2248.3870967741937
2,2020,M1E 2M6,Family Residence,43.7678,-79.1866,102.55172413793103,115.0,89.17541229385307,10255.172413793103
2,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,72.22068965517241,75.4,95.78340803073263,7222.068965517241
2,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,89.3103448275862,90.0,99.23371647509579,8931.034482758621
2,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,24.879310344827587,25.5,97.5659229208925,2487.931034482759
2,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88.10344827586206,89.0,98.99263851220456,8810.344827586207
2,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,109.57471264367815,124.0919540229885,88.30122267506484,10957.471264367816
2,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29.93103448275862,30.0,99.77011494252874,2993.103448275862
2,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,16.086206896551722,16.5,97.49216300940438,1608.6206896551723
2,2020,M3B 2T5,Eva's Place,43.745,-79.359,39.10344827586207,40.0,97.75862068965517,3910.344827586207
2,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,24.17241379310345,28.0,86.33004926108374,2417.2413793103447
2,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,47.3448275862069,47.5,99.67332123411978,4734.482758620689
2,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,39.93103448275862,40.0,99.82758620689654,3993.1034482758614
2,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,107.72413793103448,104.62068965517241,102.96638101516149,10772.413793103447
2,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21.482758620689655,22.0,97.64890282131661,2148.2758620689656
2,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,59.93103448275862,60.0,99.88505747126436,5993.103448275861
2,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,30.862068965517242,31.0,99.55506117908787,3086.206896551724
2,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,33.0,33.0,100.0,3300.0
2,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.258620689655173,8.0,90.73275862068965,725.8620689655172
2,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,30.362068965517242,31.5,96.38752052545156,3036.206896551724
2,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,33.93103448275862,35.0,96.94581280788177,3393.103448275862
2,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,32.62068965517241,33.333333333333336,97.86206896551724,3262.0689655172414
2,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,50.93103448275862,51.0,99.86477349560514,5093.103448275862
2,2020,M5A 2N2,Seaton House,43.6555,-79.3626,65.44396551724138,66.42672413793103,98.52053727856726,6544.396551724138
2,2020,M5A 2N9,Street Haven,43.6555,-79.3626,24.844827586206897,25.0,99.37931034482759,2484.4827586206898
2,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,90.20689655172414,90.75,99.40153889997151,9020.689655172415
2,2020,M5A 2R9,Robertson House,43.6555,-79.3626,109.13793103448276,90.0,121.26436781609196,10913.793103448277
2,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,135.71264367816093,156.66666666666666,86.62509170946443,13571.264367816093
2,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,21.724137931034484,22.0,98.7460815047022,2172.4137931034484
2,2020,M5B 2P3,Covenant House,43.6572,-79.3783,41.01149425287356,42.0,97.6464148877942,4101.149425287356
2,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,22.32758620689655,22.5,99.23371647509579,2232.7586206896553
2,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,59.98275862068966,60.0,99.97126436781609,5998.275862068966
2,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,24.344827586206897,25.0,97.37931034482759,2434.4827586206898
2,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,11.448275862068966,13.5,84.80204342273309,1144.8275862068967
2,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23.655172413793103,25.0,94.62068965517241,2365.5172413793102
2,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,35.94827586206897,36.0,99.85632183908046,3594.8275862068967
2,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,258.1448275862069,293.2,88.0439384673284,25814.48275862069
2,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,11.586206896551724,13.586206896551724,85.27918781725889,1158.6206896551726
2,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,43.577586206896555,45.25,96.30405791579349,4357.758620689656
2,2020,M5T 2V9,YMCA House,43.6541,-79.3978,39.89655172413793,40.0,99.74137931034483,3989.655172413793
2,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,41.86206896551724,44.0,95.14106583072099,4186.206896551724
2,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,18.224137931034484,21.0,86.78160919540231,1822.4137931034486
2,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49.58620689655172,50.0,99.17241379310344,4958.620689655172
2,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,42.51724137931034,42.75,99.45553539019963,4251.724137931034
2,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,34.827586206896555,35.0,99.5073891625616,3482.758620689656
2,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,55.89655172413793,56.0,99.81527093596058,5589.655172413793
2,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,44.48275862068966,45.0,98.85057471264369,4448.2758620689665
2,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,44.327586206896555,45.5,97.42326638878363,4432.758620689655
2,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,68.48275862068965,76.0,90.10889292196008,6848.275862068966
2,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,29.586206896551722,30.0,98.62068965517241,2958.6206896551726
2,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,61.327586206896555,62.0,98.9154616240267,6132.758620689656
2,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,30.655172413793103,32.0,95.79741379310344,3065.5172413793102
2,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,51.310344827586206,51.5,99.6317375292936,5131.0344827586205
2,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,39.41379310344828,40.0,98.53448275862068,3941.3793103448274
2,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,26.413793103448278,26.5,99.6746909564086,2641.379310344828
2,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,22.46551724137931,22.5,99.84674329501915,2246.5517241379307
3,2020,M1E 2M6,Family Residence,43.7678,-79.1866,78.43373493975903,100.16867469879519,78.30165985085398,7843.373493975904
3,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,72.4,75.4,96.0212201591512,7240.000000000001
3,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,89.51612903225806,90.0,99.46236559139786,8951.612903225807
3,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,24.612903225806452,25.5,96.52118912080961,2461.290322580645
3,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88.16129032258064,89.0,99.0576295759333,8816.129032258064
3,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,106.13978494623656,119.6774193548387,88.68823000898473,10613.978494623656
3,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29.483870967741936,30.0,98.27956989247312,2948.3870967741937
3,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,15.82258064516129,16.5,95.89442815249268,1582.2580645161293
3,2020,M3B 2T5,Eva's Place,43.745,-79.359,39.0,40.0,97.5,3900.0
3,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,22.35483870967742,28.0,79.83870967741936,2235.483870967742
3,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,46.935483870967744,47.5,98.81154499151104,4693.548387096775
3,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,39.41935483870968,40.0,98.5483870967742,3941.9354838709683
3,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,97.58064516129032,100.06451612903226,97.51773049645391,9758.064516129032
3,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21.483870967741936,22.0,97.65395894428153,2148.3870967741937
3,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,59.74193548387097,60.0,99.56989247311829,5974.1935483870975
3,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,29.774193548387096,31.0,96.04578563995837,2977.4193548387093
3,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,32.95161290322581,33.0,99.8533724340176,3295.161290322581
3,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.629032258064516,8.0,95.36290322580645,762.9032258064516
3,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,29.70967741935484,31.5,94.31643625192012,2970.967741935484
3,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,30.258064516129032,33.064516129032256,91.51219512195122,3025.806451612903
3,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,32.53763440860215,33.333333333333336,97.61290322580645,3253.7634408602153
3,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,50.12903225806452,51.0,98.292220113852,5012.903225806452
3,2020,M5A 2N2,Seaton House,43.6555,-79.3626,65.04032258064517,66.79032258064517,97.37985993721323,6504.032258064516
3,2020,M5A 2N9,Street Haven,43.6555,-79.3626,24.951612903225808,25.0,99.80645161290323,2495.161290322581
3,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,90.31451612903226,90.75,99.52012796587576,9031.451612903225
3,2020,M5A 2R9,Robertson House,43.6555,-79.3626,111.3225806451613,100.3225806451613,110.96463022508038,11132.258064516129
3,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,126.93548387096774,151.50537634408602,83.78282469836765,12693.548387096775
3,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,21.822580645161292,22.0,99.19354838709678,2182.2580645161293
3,2020,M5B 2P3,Covenant House,43.6572,-79.3783,40.806451612903224,42.0,97.15821812596006,4080.6451612903224
3,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,21.967741935483872,22.5,97.63440860215054,2196.7741935483873
3,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,59.95161290322581,60.0,99.91935483870968,5995.1612903225805
3,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,23.596774193548388,25.016129032258064,94.32624113475178,2359.677419354839
3,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,11.451612903225806,13.5,84.82676224611708,1145.1612903225807
3,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,24.129032258064516,25.0,96.51612903225806,2412.9032258064517
3,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,35.95161290322581,36.0,99.86559139784946,3595.1612903225805
3,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,228.56363636363636,264.73939393939395,86.33533263128977,22856.363636363636
3,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12.870967741935484,14.0,91.93548387096774,1287.0967741935483
3,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,41.935483870967744,43.685483870967744,95.99409267122023,4193.548387096775
3,2020,M5T 2V9,YMCA House,43.6541,-79.3978,39.87096774193548,40.0,99.6774193548387,3987.0967741935483
3,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,42.435483870967744,44.0,96.4442815249267,4243.548387096775
3,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,18.661290322580644,21.0,88.86328725038402,1866.1290322580644
3,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49.225806451612904,50.0,98.45161290322581,4922.580645161291
3,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,41.53225806451613,42.75,97.15148085266931,4153.225806451613
3,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,34.91935483870968,35.0,99.76958525345623,3491.935483870968
3,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,55.67741935483871,56.0,99.42396313364056,5567.741935483871
3,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,43.38709677419355,45.0,96.41577060931901,4338.709677419355
3,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,43.645161290322584,45.33870967741935,96.26467449306297,4364.516129032258
3,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,65.61290322580645,76.0,86.3327674023769,6561.290322580645
3,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,29.903225806451612,30.0,99.6774193548387,2990.322580645161
3,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,60.274193548387096,62.0,97.21644120707596,6027.419354838709
3,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,31.080645161290324,32.0,97.12701612903226,3108.064516129032
3,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,51.403225806451616,51.5,99.81208894456624,5140.322580645161
3,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,39.193548387096776,40.0,97.98387096774194,3919.3548387096776
3,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,26.306451612903224,26.5,99.26962872793669,2630.6451612903224
3,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,22.467741935483872,22.5,99.85663082437276,2246.774193548387
4,2020,M1E 2M6,Family Residence,43.7678,-79.1866,70.66666666666667,88.08823529411765,80.22259321090706,7066.666666666667
4,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,60.28666666666667,68.2,88.39687194525904,6028.666666666667
4,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,67.6,77.1,87.67833981841764,6760.0
4,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,22.833333333333332,24.8,92.06989247311827,2283.333333333333
4,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,86.53333333333333,87.03333333333333,99.42550746840291,8653.333333333334
4,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,77.72881355932203,89.26271186440678,87.07870502231083,7772.881355932203
4,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30.0,30.0,100.0,3000.0
4,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,15.916666666666666,16.5,96.46464646464646,1591.6666666666667
4,2020,M3B 2T5,Eva's Place,43.745,-79.359,39.06666666666667,40.0,97.66666666666669,3906.6666666666674
4,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,12.4,13.9,89.20863309352518,1240.0
4,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,38.13333333333333,47.5,80.28070175438596,3813.333333333333
4,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,36.86666666666667,40.0,92.16666666666666,3686.666666666666
4,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,70.1,91.86666666666666,76.30624092888245,7010.0
4,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,19.9,22.0,90.45454545454544,1989.9999999999995
4,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,59.56666666666667,60.0,99.27777777777779,5956.666666666667
4,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,24.383333333333333,31.0,78.65591397849462,2438.3333333333335
4,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,32.93333333333333,33.0,99.79797979797979,3293.333333333333
4,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.033333333333333,8.0,87.91666666666667,703.3333333333334
4,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,28.95,31.5,91.9047619047619,2895.0
4,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,17.133333333333333,24.8,69.08602150537634,1713.3333333333333
4,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,29.644444444444446,31.333333333333332,94.60992907801419,2964.4444444444443
4,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,42.46666666666667,51.0,83.26797385620915,4246.666666666667
4,2020,M5A 2N2,Seaton House,43.6555,-79.3626,42.44583333333333,67.5,62.882716049382715,4244.583333333333
4,2020,M5A 2N9,Street Haven,43.6555,-79.3626,22.516666666666666,23.85,94.4095038434661,2251.6666666666665
4,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,77.99166666666666,90.75,85.94123048668503,7799.166666666666
4,2020,M5A 2R9,Robertson House,43.6555,-79.3626,104.83333333333333,110.0,95.3030303030303,10483.333333333332
4,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,117.93333333333334,146.66666666666666,80.40909090909092,11793.333333333334
4,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,13.8,22.0,62.727272727272734,1380.0000000000002
4,2020,M5B 2P3,Covenant House,43.6572,-79.3783,39.3,41.55555555555556,94.57219251336898,3930.0
4,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,20.866666666666667,22.5,92.74074074074075,2086.666666666667
4,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,59.85,60.0,99.75,5985.0
4,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,16.366666666666667,24.033333333333335,68.09986130374479,1636.6666666666665
4,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,11.1,13.5,82.22222222222221,1110.0
4,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22.0,25.0,88.0,2200.0
4,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,31.1,33.18333333333333,93.72174786539429,3110.0000000000005
4,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,164.66666666666666,195.6952380952381,84.14444228148724,16466.666666666664
4,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12.4,14.0,88.57142857142858,1240.0000000000002
4,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,35.19166666666667,50.875,69.17280917280918,3519.166666666667
4,2020,M5T 2V9,YMCA House,43.6541,-79.3978,39.0,39.333333333333336,99.15254237288134,3899.9999999999995
4,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,42.21666666666667,44.0,95.9469696969697,4221.666666666667
4,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,16.55,21.0,78.80952380952382,1655.0000000000002
4,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49.06666666666667,50.0,98.13333333333334,4906.666666666667
4,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,35.675,51.55,69.20465567410281,3567.4999999999995
4,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,32.233333333333334,35.0,92.0952380952381,3223.3333333333335
4,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,53.53333333333333,56.0,95.59523809523809,5353.333333333333
4,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,33.1,45.0,73.55555555555556,3310.0
4,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,36.61666666666667,43.0,85.15503875968993,3661.666666666667
4,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,41.233333333333334,76.0,54.254385964912274,4123.333333333333
4,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,13.966666666666667,30.0,46.55555555555556,1396.6666666666667
4,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,54.45,62.0,87.8225806451613,5445.0
4,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,31.583333333333332,32.0,98.69791666666666,3158.333333333333
4,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,51.266666666666666,51.5,99.54692556634303,5126.666666666666
4,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,32.3,40.0,80.74999999999999,3229.9999999999995
