OCCUPANCY_DATE,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY
01/01/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/02/2020,M1E 2M6,Family Residence,43.7678,-79.1866,409,460
01/02/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,360,377
01/02/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,84,90
01/02/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/02/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
01/02/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,318,362
01/02/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/02/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
01/02/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/02/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,23,28
01/02/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,97,97
01/02/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/02/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
01/02/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
01/02/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/02/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/02/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/02/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/02/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
01/02/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,34,35
01/02/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,100,100
01/02/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/02/2020,M5A 2N2,Seaton House,43.6555,-79.3626,506,513
01/02/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
01/02/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,356,363
01/02/2020,M5A 2R9,Robertson House,43.6555,-79.3626,110,90
01/02/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,414,470
01/02/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,42,44
01/02/2020,M5B 2P3,Covenant House,43.6572,-79.3783,121,124
01/02/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,44,44
01/02/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/02/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,49,50
01/02/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/02/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
01/02/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/02/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1333,1466
01/02/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/02/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,179,181
01/02/2020,M5T 2V9,YMCA House,43.6541,-79.3978,38,40
01/02/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,85,88
01/02/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,33,42
01/02/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/02/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,176,177
01/02/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/02/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/02/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/02/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,86,91
01/02/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/02/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/02/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,121,124
01/02/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,64,64
01/02/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,102,103
01/02/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,39,40
01/02/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
01/02/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/03/2020,M1E 2M6,Family Residence,43.7678,-79.1866,414,460
01/03/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,359,377
01/03/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,88,90
01/03/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/03/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
01/03/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,318,362
01/03/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/03/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
01/03/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/03/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,23,28
01/03/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,97,97
01/03/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,39,40
01/03/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
01/03/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
01/03/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/03/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/03/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/03/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/03/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
01/03/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
01/03/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,100,100
01/03/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/03/2020,M5A 2N2,Seaton House,43.6555,-79.3626,497,512
01/03/2020,M5A 2N9,Street Haven,43.6555,-79.3626,48,50
01/03/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,360,363
01/03/2020,M5A 2R9,Robertson House,43.6555,-79.3626,110,90
01/03/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,411,470
01/03/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,43,44
01/03/2020,M5B 2P3,Covenant House,43.6572,-79.3783,121,124
01/03/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,44,45
01/03/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/03/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,50,50
01/03/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/03/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
01/03/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/03/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1315,1466
01/03/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/03/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,178,181
01/03/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/03/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,85,88
01/03/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,34,42
01/03/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/03/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,173,177
01/03/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,69,70
01/03/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/03/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/03/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,87,91
01/03/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/03/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/03/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,123,124
01/03/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,60,64
01/03/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,102,103
01/03/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,38,40
01/03/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,52,53
01/03/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/04/2020,M1E 2M6,Family Residence,43.7678,-79.1866,410,460
01/04/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,363,377
01/04/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,90,90
01/04/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/04/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
01/04/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,316,362
01/04/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/04/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,31,33
01/04/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/04/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,23,28
01/04/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,97,97
01/04/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/04/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
01/04/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
01/04/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/04/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/04/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/04/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/04/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,60,63
01/04/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
01/04/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,99,100
01/04/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/04/2020,M5A 2N2,Seaton House,43.6555,-79.3626,495,512
01/04/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
01/04/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,360,363
01/04/2020,M5A 2R9,Robertson House,43.6555,-79.3626,110,90
01/04/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,412,470
01/04/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
01/04/2020,M5B 2P3,Covenant House,43.6572,-79.3783,122,124
01/04/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,44,45
01/04/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/04/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,50,50
01/04/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/04/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
01/04/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/04/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1312,1466
01/04/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/04/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,178,181
01/04/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/04/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,85,88
01/04/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,34,42
01/04/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/04/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,174,177
01/04/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/04/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/04/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/04/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,87,91
01/04/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/04/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/04/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
01/04/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,64,64
01/04/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
01/04/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/04/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,52,53
01/04/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/05/2020,M1E 2M6,Family Residence,43.7678,-79.1866,408,460
01/05/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,364,377
01/05/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,89,90
01/05/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/05/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
01/05/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,316,362
01/05/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/05/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
01/05/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/05/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,23,28
01/05/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,97,97
01/05/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,39,40
01/05/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
01/05/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
01/05/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/05/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,61,62
01/05/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/05/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/05/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,60,63
01/05/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,33,35
01/05/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,99,100
01/05/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/05/2020,M5A 2N2,Seaton House,43.6555,-79.3626,503,512
01/05/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
01/05/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,358,363
01/05/2020,M5A 2R9,Robertson House,43.6555,-79.3626,110,90
01/05/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,413,470
01/05/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
01/05/2020,M5B 2P3,Covenant House,43.6572,-79.3783,121,124
01/05/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,44,45
01/05/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,119,120
01/05/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,49,50
01/05/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/05/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
01/05/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/05/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1298,1466
01/05/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/05/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,178,181
01/05/2020,M5T 2V9,YMCA House,43.6541,-79.3978,39,40
01/05/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,85,88
01/05/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,34,42
01/05/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/05/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,176,177
01/05/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/05/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/05/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,44,45
01/05/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,87,91
01/05/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/05/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/05/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,123,124
01/05/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,62,64
01/05/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,102,103
01/05/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/05/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,52,53
01/05/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/06/2020,M1E 2M6,Family Residence,43.7678,-79.1866,407,460
01/06/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,365,377
01/06/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,87,90
01/06/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/06/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,86,89
01/06/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,313,362
01/06/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/06/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,31,33
01/06/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/06/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,23,28
01/06/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,97,97
01/06/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/06/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
01/06/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
01/06/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/06/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/06/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/06/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/06/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
01/06/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
01/06/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,99,100
01/06/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/06/2020,M5A 2N2,Seaton House,43.6555,-79.3626,502,512
01/06/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
01/06/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,359,363
01/06/2020,M5A 2R9,Robertson House,43.6555,-79.3626,110,90
01/06/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,412,470
01/06/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
01/06/2020,M5B 2P3,Covenant House,43.6572,-79.3783,121,124
01/06/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,44,45
01/06/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/06/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,49,50
01/06/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/06/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
01/06/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/06/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1288,1466
01/06/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/06/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,179,181
01/06/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/06/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,85,88
01/06/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,32,42
01/06/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/06/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,177,177
01/06/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/06/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/06/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/06/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,87,91
01/06/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/06/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,29,30
01/06/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,123,124
01/06/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,63,64
01/06/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
01/06/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/06/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,52,53
01/06/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/07/2020,M1E 2M6,Family Residence,43.7678,-79.1866,410,460
01/07/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,361,377
01/07/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,89,90
01/07/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/07/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,86,89
01/07/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,313,362
